Region,Crop,Season,Farm_Method,Greenhouse,Area_ha,Days_Since_Spray,Pesticide_Amount_L,Temp_C,Humidity,Rainfall_7d_mm,Soil_pH,Sample_Weight_g,Year
충북,상추,가을,유기,N,1.38,56.7,0.74,17.6,77.7,95.5,5.47,184,2019
강원,사과,겨울,유기,N,0.31,14.9,0.47,24.6,50.4,89.4,6.67,202,2019
제주,배추,겨울,유기,N,1.01,30.8,0.71,24.4,62.6,59.6,5.71,107,2021
충남,포도,봄,유기,N,1.78,23.9,0.91,19.9,57.9,108.4,6.65,70,2021
전북,상추,여름,유기,N,1.68,40.7,0.0,30.3,55.4,128.7,6.09,250,2023
충북,포도,봄,관행,Y,2.43,19.7,1.6,19.0,65.9,21.4,6.69,271,2023
강원,토마토,겨울,관행,N,0.08,0.0,2.16,29.7,80.2,0.0,5.76,220,2022
전남,사과,봄,관행,Y,3.04,35.4,0.41,19.5,83.2,60.0,6.48,273,2023
경기,감귤,겨울,관행,Y,0.51,16.4,1.11,22.6,46.3,17.3,6.24,250,2019
제주,감귤,여름,유기,N,3.0,43.2,0.87,22.2,69.6,63.0,5.66,181,2022
충북,감귤,가을,유기,N,2.31,28.9,1.52,13.2,41.2,88.4,6.34,162,2022
전남,상추,겨울,관행,Y,0.66,59.1,1.05,17.0,55.2,72.5,6.99,259,2022
충북,토마토,봄,관행,Y,1.4,0.0,1.83,28.1,95.8,37.7,6.46,221,2021
경남,고추,봄,관행,Y,4.09,48.4,0.69,19.3,78.4,29.4,5.67,211,2023
경남,상추,봄,관행,N,0.43,33.5,1.25,18.1,56.4,95.2,6.72,206,2022
충남,토마토,봄,관행,Y,0.94,7.1,3.09,25.9,77.9,14.7,6.17,327,2021
경북,포도,겨울,유기,N,3.89,23.0,0.84,20.0,54.2,95.8,6.81,147,2018
경남,배추,가을,유기,Y,3.26,17.8,0.27,27.2,72.2,93.1,5.68,178,2020
전남,고추,여름,유기,N,4.75,10.9,1.74,29.7,86.1,49.1,5.41,86,2019
전남,고추,봄,관행,Y,2.26,27.9,0.18,25.2,64.0,13.7,5.98,309,2019
경북,토마토,봄,유기,N,1.2,20.2,0.5,26.9,55.1,84.8,5.46,201,2019
충남,사과,봄,유기,Y,2.58,23.5,0.6,20.1,70.6,42.1,6.78,165,2018
경기,고추,여름,유기,Y,1.22,33.5,0.98,28.1,77.9,74.3,6.66,183,2022
충북,고추,봄,유기,N,4.06,42.8,0.78,15.6,71.3,49.8,6.26,203,2019
